MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
b37fbec4d4c7cd06cb517244e236b8e4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.126.0,0,7,0,53447,1,1,1,110,7035,134,263,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,171210,4,5,2373,476940,HDD,431151,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,28484,1,0,0,0,0,1,3,21-07-2018 09:56,11-09-2018
5d02243f84c8a9ba1d68e5e80c8b887a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,0,7,0,68585,2,1,1,43,81959,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,4142,120222,4,5,2640,122104,SSD,50278,0,8192,Laptop,15.5,1920,1080,Mobile,37,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,37,158,FullAuto,0,IS_GENUINE,Volume:GVLK,0,Retail,142,51567,0,0,0,0,0,1,7,21-08-2018 01:25,14-08-2018
77a169f98ca72cdc2ea02dd4bd167355,win8defender,1.1.15200.1,4.16.17656.18052,1.275.615.0,0,7,0,40535,2,1,1,43,38803,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,35153,4,5,2567,476940,HDD,48124,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,37,158,Off,0,IS_GENUINE,Retail,0,Retail,628,16932,1,0,0,0,0,1,7,02-09-2018 13:12,12-06-2018
3a1037f68d280e6b533da1f0738de57b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1798.0,0,7,0,53447,1,1,1,29,13529,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,AllInOne,Windows.Desktop,2689,99045,4,5,1989,476940,HDD,462215,0,4096,AllinOne,21.5,1920,1080,Desktop,4294967295,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,26,119,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,807,9724,1,0,0,0,0,0,10,25-09-2018 21:53,11-09-2018
7a85d7d49c56bd0eb1b1ef0c9637fe29,win8defender,1.1.15200.1,4.18.1807.18075,1.275.284.0,0,7,0,47238,2,1,1,89,66955,120,262,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,241805,4,5,2382,476940,HDD,459825,0,4096,Notebook,13.9,1366,768,Mobile,0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,554,33129,1,0,0,0,0,0,1,28-08-2018 01:43,14-08-2018
bc5c562cde22618d41b741f3040a2fa4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1187.0,0,7,0,53447,1,1,1,203,143782,255,46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,525,186827,8,5,2737,244198,SSD,243120,0,8192,Notebook,13.9,1366,768,Mobile,1,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Other,39,160,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,105,52991,1,0,0,0,0,0,7,14-09-2018 00:52,11-09-2018
a9dc0becacf46b52aee8f6cdbd232bc2,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1679.0,0,7,0,53447,1,1,1,207,47740,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,252007,4,5,3026,488386,SSD,487770,0,16384,Notebook,15.5,1920,1080,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,486,48623,0,0,0,0,0,0,13,19-08-2018 21:35,10-07-2018
3188857dff4c81e9d8ef71e2722f31c1,win8defender,1.1.15100.1,4.10.14393.0,1.273.422.0,0,7,0,53447,1,1,1,94,11485,277,75,windows10,x86,10.0.0.0,14393,768,rs1,14393.576.x86fre.rs1_release_inmarket.161208-2252,Home,1,0,0,94,1,1,Notebook,Windows.Desktop,2206,248167,2,5,3382,476940,HDD,461896,0,4096,Notebook,17.3,1600,900,Mobile,0,10.0.14393.576,x86,rs1_release,14393,576,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,Retail,554,33194,0,0,0,0,0,0,11,27-07-2018 07:23,13-12-2016
f11c0e02308efc9ff98f99ba98c7e93c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.573.0,0,7,0,7945,2,1,1,29,143155,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,1443,256636,4,5,2906,953869,HDD,942228,0,8192,Portable,14,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26,119,FullAuto,0,IS_GENUINE,Retail,0,Retail,355,20050,1,0,1,0,0,0,10,01-09-2018 18:59,10-07-2018
98f429ac5a23a7ceebb71e4d0d6e4647,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1632.0,0,7,0,43927,2,1,1,88,20710,117,115,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,172108,8,5,2737,244198,SSD,243582,1,8192,Notebook,15.5,1920,1080,Mobile,0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,17,64,FullAuto,0,IS_GENUINE,Retail,0,Retail,628,15899,0,0,0,0,0,1,3,21-09-2018 19:56,11-09-2018
ff66024ed61c4b025a13ddb153bc0dae,win8defender,1.1.15100.1,4.18.1806.18062,1.273.293.0,0,7,0,45250,2,2,1,188,129332,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1,0,0,117,1,1,Convertible,Windows.Desktop,2668,171224,4,5,3026,953869,HDD,906500,0,8192,Notebook,15.5,1920,1080,Mobile,0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,27178,0,0,1,0,0,0,10,24-07-2018 20:12,08-05-2018
999d721aaade0df70cb9e80e3ac6a7c2,win8defender,1.1.15200.1,4.18.1807.18075,1.273.1688.0,0,7,0,53447,1,1,1,135,80060,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Detachable,Windows.Desktop,525,314086,4,5,1916,59640,SSD,58562,0,4096,Detachable,10.1,1280,800,Slate,84,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,142,60606,1,0,1,0,1,0,10,20-08-2018 00:50,14-08-2018
2939cec61511eef29d04a63dcba68426,win8defender,1.1.15200.1,4.18.1807.18075,1.275.901.0,0,7,0,53447,1,1,1,43,166338,53,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2138,263232,8,5,3104,244198,SSD,81920,0,16384,Notebook,15.5,1920,1080,Mobile,6,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,0,Retail,491,7052,1,0,0,0,0,1,7,07-09-2018 13:55,14-08-2018
300f3ef003dcdc5a048f865e6347aa15,win8defender,1.1.15100.1,4.18.1806.18062,1.273.313.0,0,7,0,53447,1,1,1,171,124736,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Desktop,Windows.Desktop,585,327791,4,5,3478,228936,SSD,227948,0,4096,Desktop,23.8,1920,1080,Desktop,4294967295,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,0,Retail,127,56688,0,0,0,0,0,0,3,25-07-2018 05:26,10-07-2018
b9b87244b331feda0e3cc34ae494a89f,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7,0,53447,1,1,1,171,134057,211,182,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1,0,0,117,1,1,Notebook,Windows.Desktop,4490,324942,2,5,3381,476940,Unspecified,59450,1,4096,Notebook,15.3,1366,768,Mobile,0,10.0.16299.547,x86,rs3_release,16299,547,Professional,PROFESSIONAL,Upgrade,29,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,Retail,142,58426,0,0,0,0,0,1,3,15-08-2018 06:29,10-07-2018
9ab9c12164bc042ce52059900951fa66,win8defender,1.1.15200.1,4.8.10240.17443,1.275.1448.0,0,7,0,51954,2,1,1,155,82373,201,231,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1,0,0,53,1,1,AllInOne,Windows.Desktop,2668,210437,2,5,1992,476940,HDD,204331,0,2048,AllinOne,19.5,1600,900,Desktop,4294967295,10.0.10240.17443,amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,0,NOT_SET,628,50141,1,0,0,0,0,0,10,18-09-2018 17:14,13-06-2017
70654df46ad13d3a55502987ff8dee5d,win8defender,1.1.15200.1,4.18.1807.18075,1.275.934.0,0,7,0,53447,1,1,1,171,150712,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,AllInOne,Windows.Desktop,4915,317708,4,5,2354,476940,HDD,476389,0,4096,Desktop,23,1920,1080,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,Retail,0,Retail,142,11778,0,0,1,0,0,0,3,08-09-2018 05:22,14-08-2018
b3ad0ffcd695383a467451f970617967,win8defender,1.1.15100.1,4.12.16299.15,1.273.625.0,0,7,0,7945,2,1,1,41,32121,52,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2102,242491,4,5,3397,476940,HDD,456589,0,8192,Notebook,13.9,1366,768,Mobile,0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,OEM:DM,0,Retail,554,33060,1,0,0,0,0,0,10,31-07-2018 23:57,08-05-2018
c828538c19a82d587ffd74d924feca20,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,0,7,0,47238,2,1,1,93,1183,119,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,245824,4,5,2697,953869,HDD,588443,0,8192,Notebook,15.5,1366,768,Mobile,0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,554,33142,1,0,0,0,0,0,8,16-09-2018 00:28,14-08-2018
dca261e7020d414c460a61282365b39c,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1328.0,0,7,0,53447,1,1,1,183,35625,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,1443,260855,4,5,2462,953869,HDD,952890,0,4096,Laptop,14.1,1440,900,Mobile,0,10.0.17134.191,amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,355,20765,0,0,0,0,0,0,11,13-08-2018 16:22,24-07-2018
a76fd2932a85d1377227840259d4bdd9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.679.0,0,7,0,53447,1,1,1,16,131181,32,32,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,525,331249,4,5,2525,476940,HDD,475462,0,4096,Notebook,15.5,1366,768,Mobile,377,10.0.17134.137,amd64,rs4_release,17134,137,Professional,PROFESSIONAL,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,0,Retail,142,70116,0,0,0,0,0,0,3,01-08-2018 19:57,26-06-2018
bbaf5dafa4d30f2e5064de5b2d3d0f10,win8defender,1.1.15100.1,4.18.1806.18062,1.273.545.0,0,7,0,47238,2,1,1,201,110273,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,171317,4,5,2697,953869,HDD,913066,1,8192,Notebook,15.5,1366,768,Mobile,0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,10589,0,0,0,0,0,1,11,30-07-2018 16:48,12-06-2018
715671339dd8a7e1eec47c74cd84ee85,win8defender,1.1.15100.1,4.18.1807.18075,1.273.642.0,0,7,0,12202,2,1,1,93,36825,119,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,242491,4,5,2660,953869,HDD,153600,0,8192,Notebook,15.5,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,554,33043,1,0,0,0,0,1,8,01-08-2018 05:42,10-07-2018
eb73793fa4f1eed7164783dae38ba044,win8defender,1.1.15100.1,4.18.1806.18062,1.273.422.0,0,7,0,47238,2,1,1,19,81719,24,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Convertible,Windows.Desktop,2907,262956,4,5,1916,59640,SSD,58523,0,4096,Convertible,11.6,1920,1080,Slate,6170,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,0,Retail,142,12459,1,0,1,0,1,0,15,27-07-2018 07:23,08-05-2018
82069c4cb67a29db4b3452bc742c43eb,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1710.0,0,7,0,53447,1,1,1,164,133386,205,172,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,525,265485,8,5,2880,953869,HDD,381546,0,16384,Notebook,17.3,1920,1080,Mobile,577,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,27,120,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,Retail,142,48720,1,0,0,0,0,0,15,20-08-2018 10:20,10-07-2018
0992ade111a2bfd82cb0fc78d5dc1211,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7,0,53447,1,1,1,141,77795,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,1443,256677,4,1,77,953869,HDD,953254,0,12288,Portable,15.5,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10,35,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,355,20107,1,0,0,0,0,0,10,15-08-2018 06:29,10-07-2018
1abb02f4ed94f376ca75a6a0acd047a8,win8defender,1.1.15200.1,4.18.1807.18075,1.275.245.0,0,7,0,53447,1,1,1,9,32771,10,214,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Desktop,Windows.Desktop,4589,313586,4,5,2706,953869,HDD,953318,0,8192,Desktop,21.5,1920,1080,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:NONSLP,0,Retail,142,11079,0,0,0,0,0,1,10,27-08-2018 11:26,14-08-2018
516083e4f3e2432c9b405c89db26afe8,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1276.0,0,7,0,47238,2,1,1,68,102889,276,74,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1,0,0,108,1,1,Notebook,Windows.Desktop,2102,251630,2,5,1998,29820,SSD,28557,0,4096,Notebook,13.9,1366,768,Mobile,0,10.0.15063.1088,amd64,rs2_release,15063,1088,Core,CORE,Other,7,30,Notify,0,IS_GENUINE,OEM:DM,0,Retail,554,33105,1,0,0,0,0,0,12,12-08-2018 13:12,08-05-2018
